SK_ID_CURR,TARGET
317190,0.05539945885539055
317196,0.06705273687839508
317197,0.11588531732559204
317206,0.053466737270355225
317210,0.024709178134799004
317221,0.062406040728092194
317226,0.1296667903661728
317227,0.17380623519420624
317236,0.015127722173929214
317237,0.09833049774169922
317241,0.016339775174856186
317249,0.0406431220471859
317256,0.03355714678764343
317282,0.04488496854901314
317294,0.037274766713380814
317298,0.07758411765098572
317300,0.03556590899825096
317307,0.12615546584129333
317311,0.03613489493727684
317318,0.04162983223795891
317322,0.08279131352901459
317323,0.18685001134872437
317332,0.055968787521123886
317338,0.026126109063625336
317346,0.026735829189419746
317347,0.02794390730559826
317349,0.06317439675331116
317354,0.10346336662769318
317369,0.25626659393310547
317386,0.07813066244125366
317389,0.01870771311223507
317410,0.11502745002508163
317411,0.08300307393074036
317422,0.033621158450841904
317434,0.02868965081870556
317446,0.03954720124602318
317449,0.09332176297903061
317455,0.13783489167690277
317469,0.01811227574944496
317475,0.0277677271515131
317476,0.04911273717880249
317487,0.044726207852363586
317488,0.09276933968067169
317499,0.1371026337146759
317500,0.03958657383918762
317506,0.06131827458739281
317515,0.07759364694356918
317518,0.04853528365492821
317520,0.26180601119995117
317546,0.0753694400191307
317549,0.15181609988212585
317554,0.03855138644576073
317565,0.06878721714019775
317579,0.04575825110077858
317591,0.10969648510217667
317592,0.21390007436275482
317593,0.13681234419345856
317594,0.02884094789624214
317601,0.1450112909078598
317603,0.16923856735229492
317606,0.12635958194732666
317608,0.04577653110027313
317611,0.06483016163110733
317618,0.049403734505176544
317628,0.06437422335147858
317629,0.06642867624759674
317642,0.05202408879995346
317644,0.02187098190188408
317648,0.1691252589225769
317650,0.039546992629766464
317665,0.0871315449476242
317675,0.03891024366021156
317695,0.11786867678165436
317696,0.049168482422828674
317704,0.0969163253903389
317713,0.026100756600499153
317730,0.06330907344818115
317735,0.13769111037254333
317736,0.05384037643671036
317738,0.19337603449821472
317747,0.1115141212940216
317764,0.1082884818315506
317765,0.1238136738538742
317772,0.2958606481552124
317774,0.03699502348899841
317786,0.03321927413344383
317788,0.03539382666349411
317806,0.0651622787117958
317809,0.291633665561676
317811,0.024329589679837227
317814,0.048305850476026535
317815,0.08706212043762207
317830,0.0754065066576004
317835,0.05476538836956024
317843,0.09274963289499283
317856,0.07164070755243301
317863,0.224038228392601
317876,0.17094987630844116
317889,0.07596345990896225
317902,0.14352820813655853
317910,0.03188306465744972
317914,0.06876357644796371
317933,0.029334381222724915
317936,0.11725608259439468
317940,0.04264497384428978
317944,0.044524285942316055
317952,0.06771504133939743
317955,0.10749592632055283
317958,0.023795299232006073
317965,0.06537900120019913
317966,0.12004950642585754
317978,0.0391552709043026
318000,0.038648571819067
318007,0.08718909323215485
318008,0.13697105646133423
318012,0.027613988146185875
318016,0.014693102799355984
318019,0.08314959704875946
318020,0.025940019637346268
318021,0.021895935758948326
318025,0.06299800425767899
318036,0.03540903702378273
318044,0.027405306696891785
318055,0.01655985414981842
318056,0.11053676903247833
318057,0.08533082902431488
318065,0.0879020169377327
318075,0.025609156116843224
318081,0.3428754210472107
318094,0.027031071484088898
318096,0.04208867996931076
318104,0.06294047087430954
318105,0.029801268130540848
318109,0.1583985537290573
318113,0.028575534000992775
318121,0.10552464425563812
318122,0.08936839550733566
318126,0.05399727076292038
318127,0.08051710575819016
318131,0.08558906614780426
318135,0.14352728426456451
318155,0.022759992629289627
318156,0.021146198734641075
318161,0.052794549614191055
318164,0.08097797632217407
318169,0.1235116645693779
318173,0.11846713721752167
318176,0.18819944560527802
318177,0.17219752073287964
318181,0.0445190966129303
318187,0.0224110409617424
318193,0.04164531081914902
318203,0.0933527946472168
318206,0.022058377042412758
318214,0.05194472149014473
318220,0.0470920093357563
318232,0.08008398860692978
318250,0.12496249377727509
318251,0.1103680431842804
318252,0.01738097332417965
318254,0.05593663826584816
318260,0.028523465618491173
318261,0.008609127253293991
318263,0.0755445659160614
318264,0.0886944904923439
318266,0.03181340545415878
318267,0.05835416913032532
318268,0.07017426192760468
318270,0.04119585454463959
318274,0.054151974618434906
318282,0.060691457241773605
318286,0.05301238223910332
318292,0.014966257847845554
318297,0.022810187190771103
318320,0.07556728273630142
318337,0.05901569500565529
318343,0.08412308990955353
318347,0.03300319239497185
318351,0.16666749119758606
318357,0.3895876109600067
318360,0.016424233093857765
318384,0.016400277614593506
318385,0.03542141616344452
318387,0.09082992374897003
318390,0.05918753147125244
318391,0.054120223969221115
318393,0.037505485117435455
318406,0.026814812794327736
318408,0.2217273712158203
318410,0.19827060401439667
318424,0.10591737926006317
318428,0.0563037283718586
318432,0.04337215796113014
318433,0.14113540947437286
318445,0.10967331379652023
318452,0.3984413146972656
318467,0.07666057348251343
318473,0.16032017767429352
318480,0.07574879378080368
318486,0.1486433446407318
318496,0.02292647585272789
318505,0.2578718960285187
318511,0.10961680114269257
318517,0.05868855118751526
318522,0.037505410611629486
318527,0.13014186918735504
318530,0.037165772169828415
318531,0.09934987127780914
318533,0.04102074354887009
318535,0.026216410100460052
318536,0.06484023481607437
318548,0.055412597954273224
318551,0.10064484179019928
318557,0.1636182814836502
318576,0.03608323633670807
318581,0.21716828644275665
318607,0.09186030924320221
318609,0.027642792090773582
318615,0.2793017029762268
318634,0.12973570823669434
318640,0.2930980622768402
318651,0.1993052065372467
318657,0.14173178374767303
318669,0.09479305893182755
318674,0.06677594780921936
318675,0.03705969080328941
318686,0.0700308233499527
318694,0.030389519408345222
318760,0.0506921224296093
318762,0.011533503420650959
318763,0.021322866901755333
318765,0.04325489699840546
318766,0.06181769818067551
318769,0.12939581274986267
318775,0.09754301607608795
318782,0.02738577127456665
318786,0.2729785144329071
318792,0.017647545784711838
318801,0.0506952665746212
318802,0.04661347344517708
318803,0.06553412228822708
318805,0.08401072025299072
318813,0.13310444355010986
318817,0.0709521621465683
318821,0.061475928872823715
318827,0.08099237829446793
318834,0.15471066534519196
318835,0.021477295085787773
318851,0.016010280698537827
318857,0.013973286375403404
318862,0.05196322500705719
318874,0.10893002152442932
318878,0.03750833496451378
318897,0.029809746891260147
318909,0.27296680212020874
318924,0.059086062014102936
318927,0.10517974197864532
318942,0.15563131868839264
318946,0.07883530110120773
318957,0.21299143135547638
318959,0.029392791911959648
318975,0.017931899055838585
318982,0.01806165650486946
318987,0.014967142604291439
318993,0.017753910273313522
318995,0.05128009617328644
318996,0.022151879966259003
318997,0.05168570950627327
318999,0.05509788542985916
319012,0.39061957597732544
319014,0.12095288187265396
319018,0.051825426518917084
319020,0.14078424870967865
319048,0.030864611268043518
319052,0.08871331810951233
319067,0.04547378420829773
319083,0.030077558010816574
319088,0.033358383923769
319089,0.07400757819414139
319090,0.27853158116340637
319096,0.043511535972356796
319099,0.08615091443061829
319108,0.032551754266023636
319116,0.06230084225535393
319117,0.04575922712683678
319119,0.05927993729710579
319126,0.24603815376758575
319133,0.18922682106494904
319135,0.05528976395726204
319137,0.035342443734407425
319143,0.07168075442314148
319168,0.06082272529602051
319170,0.04104163497686386
319174,0.046453628689050674
319181,0.03679971769452095
319192,0.03200424090027809
319193,0.019719045609235764
319198,0.02834503911435604
319211,0.043309759348630905
319219,0.07457157224416733
319220,0.0526469387114048
319226,0.07737553864717484
319240,0.04704602435231209
319248,0.06960844993591309
319257,0.042792536318302155
319261,0.07981418818235397
319264,0.044565118849277496
319268,0.02863052673637867
319289,0.23715275526046753
319292,0.032352302223443985
319295,0.10394512116909027
319302,0.044381339102983475
319308,0.24155816435813904
319310,0.12679429352283478
319313,0.0348745621740818
319322,0.0195927731692791
319329,0.022186189889907837
319331,0.05272712931036949
319334,0.08524985611438751
319346,0.028087535873055458
319352,0.2175472229719162
319358,0.2294146716594696
319363,0.03472772613167763
319365,0.05514183267951012
319370,0.015979023650288582
319371,0.13710367679595947
319372,0.03471815213561058
319385,0.0970144048333168
319387,0.021889589726924896
319393,0.035880062729120255
319396,0.07099558413028717
319406,0.0325019434094429
319439,0.019170887768268585
319440,0.07392435520887375
319441,0.260611355304718
319462,0.07802252471446991
319471,0.05710238963365555
319475,0.027176257222890854
319476,0.0779455229640007
319486,0.12001291662454605
319487,0.04823172837495804
319489,0.10396892577409744
319491,0.0647195354104042
319494,0.01951993815600872
319496,0.1732386201620102
319512,0.04803315922617912
319519,0.02693806402385235
319522,0.019043710082769394
319530,0.09123198688030243
319540,0.024523451924324036
319547,0.05868840590119362
319549,0.03220546245574951
319559,0.05388761684298515
319561,0.036689650267362595
319566,0.04664080590009689
319569,0.03798696771264076
319574,0.09933845698833466
319579,0.03937208652496338
319580,0.0743757039308548
319582,0.03254791721701622
319583,0.07451901584863663
319585,0.050833866000175476
319598,0.07530563324689865
319600,0.06722629815340042
319602,0.014561385847628117
319603,0.0644020065665245
319604,0.030644504353404045
319608,0.026358546689152718
319622,0.05526179075241089
319623,0.11013581603765488
319625,0.05522586405277252
319628,0.09101945161819458
319637,0.1448785811662674
319639,0.06643077731132507
319658,0.043309327214956284
319669,0.04736762493848801
319677,0.05939788371324539
319683,0.09032600373029709
319688,0.028025900945067406
319697,0.03651886805891991
319700,0.03575703874230385
319727,0.11167502403259277
319747,0.028975609689950943
319751,0.051546357572078705
319758,0.05183587968349457
319759,0.10018382221460342
319765,0.03149302303791046
319768,0.03611892834305763
319774,0.0922730341553688
319776,0.053115133196115494
319777,0.046144038438797
319785,0.047688037157058716
319789,0.03522661700844765
319792,0.03980667516589165
319799,0.025992373004555702
319814,0.019527025520801544
319815,0.024508440867066383
319822,0.05905542150139809
319829,0.053871773183345795
319836,0.1279289722442627
319837,0.02455308847129345
319839,0.09066485613584518
319843,0.0251955296844244
319860,0.12906414270401
319876,0.19979196786880493
319877,0.024815913289785385
319887,0.11153044551610947
319889,0.015099409967660904
319892,0.08387596905231476
319893,0.08612097799777985
319897,0.0727570429444313
319898,0.05972602590918541
319911,0.09173347800970078
319917,0.09607279300689697
319923,0.059782885015010834
319927,0.03549259901046753
319929,0.07219758629798889
319931,0.26539820432662964
319948,0.07258003205060959
319949,0.052918992936611176
319992,0.06599391251802444
319999,0.03196517005562782
320001,0.1457589864730835
320003,0.019724685698747635
320004,0.30368080735206604
320011,0.13445189595222473
320012,0.03414706513285637
320021,0.12683969736099243
320026,0.06201302632689476
320034,0.03617475926876068
320041,0.31175002455711365
320042,0.03142368048429489
320046,0.03225032985210419
320056,0.02259461209177971
320062,0.03568892180919647
320093,0.1836865395307541
320094,0.09654843807220459
320101,0.09808337688446045
320114,0.04752285033464432
320126,0.2292252480983734
320128,0.05774683877825737
320137,0.06591015309095383
320149,0.044853489845991135
320165,0.030273180454969406
320172,0.1408694088459015
320173,0.11016274243593216
320175,0.17641562223434448
320179,0.057557638734579086
320181,0.039087485522031784
320191,0.05450872331857681
320192,0.01886863261461258
320195,0.015368789434432983
320199,0.07767421007156372
320202,0.04584868252277374
320203,0.194347083568573
320205,0.04082642123103142
320224,0.15640239417552948
320227,0.1277748942375183
320228,0.06393537670373917
320248,0.28594353795051575
320252,0.016193054616451263
320254,0.06919001787900925
320259,0.031467944383621216
320267,0.3175932466983795
320276,0.02412322536110878
320287,0.16131992638111115
320291,0.025327391922473907
320295,0.054556526243686676
320297,0.03684404864907265
320305,0.20675161480903625
320321,0.24461369216442108
320331,0.18819642066955566
320336,0.0808926671743393
320341,0.05466068163514137
320344,0.09811526536941528
320356,0.016505815088748932
320362,0.06615933030843735
320369,0.027239250019192696
320379,0.10883578658103943
320387,0.04279078543186188
320397,0.02504781074821949
320412,0.08036479353904724
320421,0.057003360241651535
320428,0.2436496466398239
320429,0.1452629417181015
320430,0.058678656816482544
320434,0.026506822556257248
320453,0.053237684071063995
320462,0.06771818548440933
320469,0.022753015160560608
320475,0.04600527510046959
320478,0.09010273218154907
320484,0.05445810407400131
320494,0.02098906598985195
320499,0.015160664916038513
